Date,What do you think this page was about?,Rate the quality of this page between 1 (worst) and 5 (best).,"",,
2015-07-30,sharing job descriptions,"hard to say off so little info, don't know what you are trying to achieve",,,
2015-07-30,sharing pictures,3,,,
2015-07-30,Sharing links,3,,,
2015-07-30,share short info with friends,3,,,
2015-07-30,job search,3,,,
2015-07-30,Share,2,,,
2015-07-30,Sharing information,3,,,
2015-07-30,Java development ,2 ,,,
2015-07-30,a company,1,,,
2015-07-30,no clue,1 - why is it a sketch??,,,
2015-07-30,sharing info about jobs,2,,,
2015-07-30,no idea,1,,,
2015-07-30,email,2,,,
2015-07-30,share information,3,,,
2015-07-30,How to use the app,3,,,
2015-07-30,sending messages,3,,,
2015-07-29,use of internet on the mobile devices ,5,,,
2015-07-29,Forwarding a job opportunity to a friend by email.,4,,,
2015-07-29,Sending a blast email about a job opportunity,3,,,
2015-07-29,message app,2,,,
2015-07-29,Jobs,1,,,
2015-07-29,mobile,3,,,
2015-07-29,connecting with friends,3,,,
2015-07-29,I couldn't read it.,2,,,
2015-07-29,An email with a shared app,3,,,
